SK_ID_CURR,TARGET
304451,0.9379328737895946
304454,0.11259642212374857
304462,0.9104710323321845
304466,0.9815813228294764
304469,0.7412563597570982
304472,0.20345888724766129
304475,0.9177047431478745
304481,0.19084605284753
304483,0.4180001641227638
304485,0.3169826029870343
304486,0.05559248317741671
304504,0.3175118989003775
304505,0.5592401116034794
304512,0.31591990809125226
304516,0.8921959625800099
304517,0.16672000656491057
304528,0.20201870999507635
304530,0.638265222386345
304536,0.052880354505169876
304549,0.06798785491547678
304552,0.7632816346627278
304554,0.6885770556376171
304581,0.6340965041851305
304593,0.3877646479566716
304596,0.9021582143443296
304604,0.5179016904644674
304610,0.40595765632693265
304614,0.2382282947644839
304628,0.7588913507303465
304629,0.487046610864927
304637,0.5665230592483177
304644,0.06601017561135729
304654,0.870864106351551
304664,0.9272607910717217
304676,0.5800344657804039
304680,0.5252749056294109
304687,0.013663220088626292
304696,0.9255949450188741
304698,0.8070736911209585
304700,0.4286476284260627
304703,0.7268340718857706
304704,0.3968283275890366
304710,0.510762350237978
304717,0.5568726407352701
304729,0.9621573937305105
304732,0.2504431314623339
304736,0.6188700147710487
304738,0.5724643032988677
304756,0.2317741670769736
304771,0.1368701788938126
304773,0.03079763663220089
304776,0.17477022813064172
304778,0.20735269981946497
304779,0.86851715082882
304780,0.16824634826850485
304790,0.3584277039225341
304793,0.02305924831774167
304805,0.8964672575086164
304811,0.6671467257508616
304825,0.741974396848843
304828,0.7909034958148696
304829,0.6421015919908092
304842,0.4308838010832102
304851,0.7318685376661744
304857,0.16876743804365668
304884,0.6978910224848186
304891,0.5285983915969146
304897,0.7299975381585426
304898,0.5296487772854096
304905,0.17127031019202363
304907,0.8917979648777286
304917,0.20793533563105204
304931,0.11757344493681274
304935,0.06914492040045954
304942,0.741921056950599
304954,0.7026259642212376
304959,0.0032496307237813884
304968,0.8919949121943214
304971,0.13329640571147222
304977,0.6847201706876744
304982,0.2019776793041195
304985,0.4218611521418021
304991,0.18893402264894144
304992,0.7681478746102084
304997,0.7125225668800264
305004,0.5590554734941736
305008,0.32345724602002296
305019,0.3724602002297719
305020,0.7233054324634828
305025,0.3741342524208108
305037,0.846824224519941
305046,0.8944813720663057
305056,0.27916051206302317
305062,0.040571147218119157
305064,0.9538158542589857
305065,0.17699409158050225
305076,0.7107746594452651
305108,0.5763088790415232
305110,0.29840390612177914
305115,0.7924462497948466
305121,0.9838257016248155
305125,0.3034547841785656
305141,0.22698588544231083
305151,0.32648531101263745
305159,0.2781183325127195
305162,0.4892417528311177
305165,0.5110331527982932
305174,0.7249179386180864
305178,0.49993024782537343
305180,0.7318110946988348
305182,0.6096175939602824
305183,0.19046857049072705
305194,0.5323609059576564
305199,0.9321393402264895
305210,0.6492204168718201
305214,0.9577958312817988
305215,0.680083702609552
305218,0.640119809617594
305225,0.35000410306909574
305229,0.5190136221893977
305231,0.011894797308386672
305233,0.5524577383883146
305237,0.06528393238142131
305260,0.2887042507795831
305261,0.5739578204496965
305278,0.7005251928442475
305286,0.8559904808796982
305293,0.105096011816839
305300,0.045010667979648776
305301,0.9602987034301659
305326,0.9576973576235024
305334,0.315378302970622
305340,0.9881872640735271
305348,0.3140735269981947
305352,0.5206179222058099
305359,0.35840308550795996
305360,0.012698998851140654
305362,0.6474396848842935
305383,0.03272607910717217
305406,0.5969883472837683
305408,0.7281921877564418
305412,0.9594575742655507
305413,0.3931642868865911
305414,0.8878385032003939
305417,0.1474314787461021
305421,0.4489578204496964
305422,0.3084523223371081
305447,0.26532906614147383
305448,0.5412071229279501
305450,0.33557771212867227
305452,0.5575660594124405
305459,0.18405957656326935
305460,0.6849663548334154
305474,0.38655424257344495
305475,0.27404398490070575
305481,0.943751025767274
305494,0.4438207779419005
305503,0.8235105859182668
305507,0.16462333825701625
305508,0.9230346299031674
305513,0.876674052191039
305518,0.513031347447891
305523,0.6464057114721812
305526,0.7962251764319712
305529,0.1799195798457246
305532,0.6518586903003447
305543,0.823691120958477
305555,0.14721401608403087
305562,0.3821516494337765
305571,0.030756605941244058
305578,0.8795215821434433
305579,0.018500738552437224
305584,0.3756318726407353
305603,0.35132118824881015
305620,0.9173682914820285
305626,0.5482972263252914
305636,0.5813638601674053
305640,0.3136180863285738
305653,0.42496307237813885
305662,0.868853602494666
305663,0.37888150336451676
305667,0.2719514196619071
305683,0.3334359100607254
305698,0.3390899392745774
305699,0.6697685869030034
305707,0.26545626128344
305717,0.9297431478746102
305723,0.0710569505990481
305735,0.31007303462990315
305738,0.9745773838831446
305746,0.3255539143279173
305766,0.7126661742983751
305773,0.01628097817167241
305776,0.14201953060889547
305777,0.07843837190218284
305809,0.6218406367963237
305813,0.10937551288363695
305816,0.5260996225176433
305820,0.4474889217134416
305826,0.6577260791071722
305838,0.7332184473986542
305839,0.38355489906450024
305846,0.8530403741999016
305861,0.47080256031511575
305863,0.895462005580174
305869,0.5788527818808469
305872,0.5511529624158871
305876,0.20171508288199577
305881,0.9410347940259315
305887,0.4691326111931725
305894,0.5019694731659282
305898,0.21824224519940918
305905,0.745683571311341
305908,0.1285737731823404
305914,0.6976735598227475
305915,0.12158624651239128
305922,0.01587887740029542
305938,0.9787173806006895
305946,0.294514196619071
305956,0.18202035122271462
305963,0.3810930576070901
305965,0.16139832594780898
305988,0.5786599376333498
305990,0.4294436238306253
305991,0.3724560971606762
305994,0.518102740850156
305998,0.5658993927457738
306003,0.1578943049400952
306012,0.12482767109798129
306016,0.568102740850156
306021,0.6960364352535696
306025,0.5783111767602167
306030,0.9340472673559823
306047,0.08715739373051043
306051,0.5673149515837848
306063,0.8894140817331365
306066,0.8075496471360578
306069,0.5392786804529789
306074,0.6260052519284425
306091,0.7853684556047924
306094,0.5807442967339571
306095,0.07458969309043165
306114,0.45107090103397346
306116,0.027145905137042504
306121,0.319489578204497
306127,0.912538979156409
306128,0.7360372558673889
306133,0.5550180535040211
306142,0.7671795503036272
306144,0.0495773838831446
306150,0.433415394715247
306153,0.23225012309207285
306156,0.7443746922698179
306159,0.9928155260134581
306161,0.06450024618414574
306173,0.39279501066797967
306175,0.8837149187592319
306193,0.7199121943213526
306194,0.5658091252256688
306198,0.7760667979648779
306203,0.5632611193172493
306209,0.9087108156901363
306212,0.3444731659281142
306216,0.9530608895453799
306233,0.1971483669784999
306247,0.50726243229936
306264,0.24512965698342365
306267,0.3337436402429017
306293,0.5136960446413917
306302,0.8804119481372067
306305,0.18335384867881177
306311,0.3746553421959627
306345,0.39608156901362224
306357,0.34862136878385036
306368,0.08268094534711964
306372,0.9110003282455277
306378,0.8337477433119973
306389,0.00793943870014771
306398,0.6708066633842115
306414,0.728434268833087
306419,0.7453512227145905
306437,0.2651649433776465
306438,0.660126374528147
306441,0.9126292466765142
306443,0.9884293451501723
306450,0.513589364844904
306464,0.4025849335302807
306468,0.8340759888396522
306469,0.004123584441161989
306484,0.6595601509929427
306527,0.46569423929098974
306538,0.6407434761201379
306547,0.9188987362547186
306554,0.806146397505334
306557,0.8744050549811261
306560,0.21784835056622356
306561,0.24258165107500412
306565,0.01132857377318234
306569,0.46342113901198095
306576,0.14310274085015592
306587,0.3987608731331036
306604,0.42492614475627766
306624,0.34312325619563433
306625,0.8448588544231086
306628,0.8508083046118498
306647,0.5036435253569671
306651,0.5506852125389793
306658,0.4950968324306581
306660,0.9575168225832924
306664,0.31255128836369606
306670,0.9725668800262597
306699,0.5876907927129494
306701,0.6331322829476449
306712,0.26601427868045296
306716,0.37732233710815694
306727,0.3067536517314952
306729,0.6563228294764485
306735,0.03839241752831118
306739,0.46658050221565733
306756,0.5777449532250124
306757,0.5379287707204989
306767,0.6742860659773511
306775,0.26245281470539966
306795,0.1298005908419498
306799,0.5405424257344493
306800,0.4077506975217463
306805,0.6429263088790415
306812,0.09709913014935172
306820,0.41379041523059257
306840,0.6437551288363697
306845,0.7769120301985886
306848,0.1675283111767602
306856,0.7499138355489907
306862,0.4579312325619564
306863,0.2814951583784671
306868,0.9642540620384048
306873,0.9975176431971114
306876,0.9778352207451174
306893,0.5692803216806172
306896,0.9438741178401446
306899,0.2180083702609552
306907,0.8537953389135073
306908,0.5233054324634827
306917,0.8777039225340554
306927,0.6354341047103232
306930,0.11296159527326442
306935,0.4573034629903168
306942,0.5394263909404236
306951,0.29535942885278194
306961,0.7005703266043002
306970,0.9837395371738061
306972,0.9745322501230922
306973,0.2845273264401773
306976,0.08918430986377811
306978,0.6608567208271787
306990,0.7598637781060233
306992,0.8564828491711801
306995,0.1586000328245528
307001,0.916157886098802
307004,0.9467667815526014
307005,0.882143443295585
307006,0.1818931560807484
307010,0.25032414245855905
307011,0.6695921549318891
307014,0.020810766453307077
307016,0.5037296898079764
307022,0.09070654849827671
307027,0.7150582635811588
307052,0.11879615952732644
307061,0.4608362054817004
307072,0.925270802560315
307078,0.026395043492532418
307111,0.047017068767438046
307112,0.44850648284917116
307134,0.9510667979648776
307143,0.44360741834892503
307147,0.45552273100279006
307148,0.6550508780567865
307162,0.4529583128179879
307166,0.05112013786312162
307168,0.8106146397505335
307174,0.12374035778762515
307177,0.023046939110454624
307197,0.45078778926637125
307198,0.8113244707040866
307199,0.6977186935828
307205,0.4846996553421959
307207,0.36310520269161334
307210,0.1299975381585426
307212,0.4469350073855244
307223,0.18199983587723617
307224,0.001620712292795011
307236,0.7817454455933038
307241,0.46905875594945023
307242,0.41731905465288033
307259,0.5631954702117183
307271,0.8747866404070246
307274,0.12561546036435253
307281,0.597484818644346
307288,0.4448588544231085
307294,0.03265222386344986
307302,0.7917405219103889
307308,0.5165599868701789
307313,0.44528147053996386
307344,0.7375512883636961
307350,0.6144920400459545
307366,0.5258739537173807
307372,0.15371738060068932
307373,0.6261652716231741
307374,0.19020597406860332
307378,0.14279501066797964
307384,0.4992081076645331
307398,0.5934350894469063
307406,0.8113572952568522
307416,0.1209830953553258
307420,0.412682586574758
307424,0.3499794846545216
307427,0.6429098966026588
307429,0.5184761201378632
307436,0.19647546364680782
307456,0.36516494337764654
307491,0.39643853602494666
307494,0.40508370260955195
307496,0.0765509601181684
307500,0.40152223863449865
307504,0.7408009190874774
307509,0.927970622025275
307511,0.9783316921056951
307520,0.21317905793533565
307527,0.1849171180042672
307537,0.7381339241752831
307539,0.4034670933858527
307558,0.16329394387001478
307561,0.5112177909075989
307575,0.6077958312817987
307577,0.33456015099294273
307588,0.7172903331692105
307636,0.6448875759067783
307639,0.8877523387493845
307641,0.1875348760873133
307646,0.5703307073691122
307653,0.7472017068767438
307661,0.9881462333825702
307669,0.7444526505826358
307674,0.010516166092236994
307678,0.5190874774331201
307691,0.035187920564582316
307697,0.0038281634662727724
307699,0.049876907927129496
307702,0.05722960774659446
307708,0.7249056294107994
307712,0.8767684227802396
307716,0.15420154275397996
307729,0.361800426719186
307753,0.4251148859346792
307765,0.9923682914820285
307781,0.7349130149351716
307787,0.6481413096996554
307788,0.3376538650910882
307798,0.4667241096340063
307799,0.4217667815526014
307800,0.7726899720991302
307801,0.9682053175775481
307804,0.49979894961431154
307816,0.7564951583784673
307820,0.03829394387001477
307824,0.4346504185130478
307828,0.13357131134088301
307832,0.684063679632365
307836,0.5675488265222387
307842,0.46341293287378965
307851,0.9838872476612507
307856,0.012444608567208275
307861,0.7538527818808469
307879,0.24394797308386673
307904,0.8340185458723125
307911,0.27679714426390944
307912,0.11694567536517314
307913,0.9128015755785328
307922,0.2845847694075168
307924,0.31521418020679465
307925,0.3539676678155261
307929,0.2849212210733629
307933,0.9445388150336453
307945,0.4990727063843755
307948,0.21528803545051703
307961,0.8977104874446086
307962,0.41515263417035947
307963,0.3942023633677991
307971,0.6978828163466273
307983,0.6780773018217627
307984,0.6400787789266372
307988,0.5639340226489414
307993,0.835918266863614
307994,0.5373297226325292
308007,0.7876333497456097
308008,0.5454948301329395
308018,0.6368373543410472
308023,0.0022731002790086986
308026,0.030465288035450518
308028,0.34128097817167247
308030,0.47848350566223546
308034,0.7454004595437388
308053,0.23342770392253406
308065,0.5846422123748565
308095,0.1967011324470704
308096,0.735750041030691
308100,0.10597406860331529
308114,0.11834892499589693
308116,0.878955358608239
308120,0.3975258493353028
308128,0.5974766125061546
308132,0.10687674380436567
308134,0.533546692926309
308140,0.8008821598555721
308142,0.8792343673067454
308164,0.15126374528147055
308168,0.9109141637945183
308169,0.9773592647300181
308171,0.8910594124405056
308176,0.4215041851304776
308177,0.0731248974232726
308179,0.13395289676678157
308180,0.9386344986049565
308184,0.4186730674544559
308188,0.8448219268012473
308189,0.051411455768915156
308190,0.407106515673724
308200,0.9192885278188085
308210,0.3631462333825702
308211,0.8923806006893156
308218,0.6620137863121616
308220,0.5359634006236665
308228,0.20606023305432464
308231,0.30705727884457573
308236,0.25101756113572954
308247,0.3061587067126211
308251,0.6416133267684228
308260,0.5032947644838339
308266,0.45552683407188577
308267,0.14204825209256525
308280,0.9206917774495323
308298,0.17977597242737567
