SK_ID_CURR,TARGET
314061,0.46731084851468896
314073,0.2606967011324471
314091,0.8365132118824881
314097,0.8148531101263746
314099,0.8161784014442803
314107,0.14846955522731003
314124,0.7261939931068441
314127,0.61185376661743
314131,0.0018504841621532907
314132,0.054521582143443305
314137,0.6732479894961432
314139,0.017598063351386837
314143,0.20216231741342525
314149,0.09338174954866241
314153,0.1704291810274085
314154,0.9534137534876088
314160,0.39656983423600856
314167,0.05029542097488922
314171,0.10174790743476121
314182,0.6599909732479895
314190,0.09421467257508617
314194,0.12861480387329724
314198,0.493373543410471
314211,0.20896110290497294
314220,0.8585918266863614
314245,0.4958600032824554
314247,0.1856146397505334
314256,0.2095642540620384
314259,0.8929098966026587
314267,0.5126497620219925
314271,0.4419169538815034
314278,0.656015099294272
314282,0.0358895453799442
314283,0.7157968160183819
314294,0.7832430658132283
314298,0.6727597242737567
314299,0.9569054652880353
314306,0.3251312982110619
314307,0.6474109634006237
314308,0.241584605284753
314309,0.04811669128508124
314317,0.7524741506646971
314323,0.6497374035778763
314332,0.1283481043820778
314334,0.20623256195634335
314335,0.5049565074675858
314337,0.7095601509929428
314343,0.36335959297554576
314344,0.16782373215164945
314346,0.015985557196783195
314351,0.47548826522238635
314354,0.5541769243394059
314355,0.4968447398654193
314359,0.5205686853766618
314364,0.5883924175283113
314366,0.6030855079599541
314367,0.9066387657968161
314374,0.31017561135729527
314376,0.36888232397833587
314387,0.6683161004431315
314405,0.5060807483998031
314412,0.06494748071557525
314418,0.8471360577712129
314429,0.6756934186771707
314438,0.955887904152306
314442,0.41244460856720827
314477,0.20823896274413264
314480,0.4352248481864436
314486,0.7333210241260463
314487,0.881782373215165
314488,0.9213441654357459
314490,0.28996389299195796
314523,0.21834482192680124
314528,0.9553668143771541
314535,0.2397669456753652
314542,0.9290497291974397
314560,0.6297226325291319
314585,0.8519858854423109
314594,0.7857787625143609
314596,0.8670523551616609
314601,0.15924831774167075
314603,0.3564418184802232
314612,0.92977186935828
314615,0.9415148531101265
314619,0.24297554570818974
314621,0.6716970293779748
314627,0.6641186607582471
314629,0.7675693418677171
314635,0.997484818644346
314639,0.25940423436730675
314646,0.6293000164122764
314650,0.9302026916133268
314661,0.7382611193172494
314690,0.11254308222550466
314699,0.23169620876415564
314705,0.7563269325455441
314709,0.16712210733628755
314710,0.14691038897095027
314711,0.2005498112588216
314714,0.6770187099950764
314719,0.41781552601345806
314722,0.11643279172821272
314723,0.5358485146889874
314729,0.5381544395207616
314732,0.6323198752666995
314734,0.7361316264565896
314746,0.03746922698178237
314761,0.9951419661907107
314769,0.9546364680781223
314773,0.7302067946824224
314774,0.46020022977186936
314776,0.6509067782701461
314780,0.39522402757262437
314785,0.8267068767438044
314789,0.9325824716888232
314796,0.9064500246184147
314810,0.1133390776300673
314812,0.4166666666666667
314817,0.04291810274085016
314822,0.7405793533563105
314840,0.8548744460856721
314843,0.2776136550139504
314853,0.2840062366650255
314856,0.6790128015755786
314862,0.47477433119973733
314864,0.06325701624815362
314878,0.49190054160512064
314894,0.2551165271623174
314906,0.9994214672575087
314912,0.21988347283768261
314914,0.19638929919579848
314933,0.5829312325619563
314941,0.0129123584441162
314949,0.043792056458230755
314950,0.6751477104874446
314952,0.6646110290497291
314961,0.7253405547349417
314970,0.9097447891022484
314972,0.845917446249795
314975,0.6015960938782209
314985,0.46366322008862626
314986,0.281158706712621
314991,0.7586205481700311
314995,0.2389586410635155
314997,0.3713482685048416
315003,0.1720991301493517
315035,0.33634498604956514
315038,0.617064664368948
315040,0.43436730674544566
315046,0.1392130313474479
315053,0.0945306088954538
315054,0.7408255375020516
315060,0.8265550631872642
315061,0.23675529295913347
315067,0.949470704086657
315076,0.6386468078122435
315079,0.2517520105038569
315083,0.4054406696208765
315084,0.38800262596422125
315092,0.29969637288691947
315095,0.9158132282947645
315112,0.9248563925816512
315122,0.41344575742655504
315123,0.11026998194649598
315125,0.8058181519776794
315136,0.9593180699162974
315143,0.6929591334318069
315145,0.4916215329066142
315153,0.19915476776628918
315164,0.6181642868865912
315169,0.026583784670933863
315178,0.855292959133432
315179,0.5971114393566389
315189,0.016239947480715576
315192,0.7972796651895617
315194,0.9056909568357131
315198,0.027552108977515186
315210,0.5385114065320861
315211,0.11629739044805515
315221,0.9745322501230922
315222,0.25017232890201874
315228,0.804693911045462
315231,0.6792302642376497
315233,0.590353684556048
315235,0.8291276875102577
315240,0.3766576399146562
315244,0.27436402429016904
315257,0.48789594616773346
315261,0.5529090759888396
315271,0.2550508780567865
315278,0.3768258657475792
315282,0.9601304775972427
315287,0.2259970457902511
315288,0.7675077958312818
315291,0.7506729033316921
315306,0.01952240275726243
315309,0.2143197111439357
315312,0.05895289676678156
315330,0.6602330543246349
315335,0.8358485146889875
315337,0.4951706876743804
315343,0.846746266207123
315344,0.9676062694895784
315366,0.03643115050057443
315389,0.9188741178401445
315403,0.25640899392745775
315414,0.946212867224684
315425,0.009863778106023307
315430,0.1439151485311013
315432,0.6088257016248154
315436,0.3617881175118989
315437,0.35642540620384044
315445,0.27386755292959136
315451,0.07105695059904808
315460,0.14855161660922372
315462,0.09163794518299688
315476,0.536722468406368
315480,0.6851468898736255
315489,0.2428852781880847
315494,0.18262760544887577
315499,0.0042589857213195465
315503,0.5094370589200723
315507,0.8943090431642869
315540,0.008895453799441982
315541,0.6212087641555883
315546,0.5210651567372395
315553,0.762953389135073
315569,0.9908542589857214
315571,0.6157065484982768
315574,0.6043123256195635
315580,0.5515755785327425
315587,0.24269243394058754
315609,0.49247907434761207
315610,0.4447644838339077
315617,0.5065320860003283
315623,0.2035983915969145
315629,0.05876415558838011
315635,0.3064746430329887
315637,0.43782619399310685
315641,0.5203183981618251
315644,0.6091990809125226
315654,0.8167035942885279
315662,0.22014196619071066
315663,0.6286722468406368
315673,0.5534917118004268
315677,0.481626456589529
315679,0.48039553586082395
315680,0.9423354669292631
315681,0.4442105695059905
315682,0.9375964221237485
315684,0.4283932381421304
315693,0.44503528639422296
315701,0.3391843098637781
315705,0.4545544066962087
315706,0.5255908419497785
315711,0.7855366814377155
315714,0.8490111603479403
315725,0.578618906942393
315738,0.40313064172000657
315740,0.45509601181683895
315749,0.8895905137042509
315753,0.2986706056129985
315757,0.6357869686525521
315778,0.6633595929755458
315781,0.8162030198588545
315793,0.32660430001641233
315813,0.7146110290497292
315822,0.252982931232562
315827,0.7330379123584442
315831,0.23419497784342688
315843,0.9147874610208436
315857,0.7467667815526013
315864,0.584285245363532
315869,0.23234039061217793
315870,0.4406203840472674
315878,0.5995568685376662
315891,0.7476694567536517
315894,0.758829804693911
315895,0.8734736582964059
315903,0.6582184473986543
315917,0.695695880518628
315920,0.17549236829148204
315937,0.6389422287871328
315938,0.5042138519612671
315947,0.6868455604792386
315970,0.9922534055473496
315971,0.13382980469391106
315974,0.07219350073855244
315984,0.6599376333497456
315985,0.7408132282947644
315988,0.0602658788774003
315993,0.878229115378303
315995,0.9740070572788444
315997,0.040115706548498276
316000,0.147731002790087
316009,0.09975791892335467
316011,0.7651895617922206
316014,0.2891268668964386
316021,0.49032906614147387
316022,0.2181109469883473
316023,0.4378836369604465
316060,0.6348227474150665
316063,0.37517232890201874
316065,0.6917938618086329
316066,0.25897751518135564
316077,0.8493188905301167
316083,0.072004759560151
316093,0.48029706220252755
316100,0.10368865911701952
316110,0.1593673067454456
316118,0.10375430822255048
316135,0.3198629574922042
316139,0.6322090924011161
316154,0.977785983915969
316156,0.05366814377154111
316171,0.4933776464795667
316173,0.17353520433284098
316186,0.28965616280978174
316188,0.2242286230100115
316190,0.8080091908747744
316195,0.7607828655834565
316205,0.37946824224519937
316214,0.2970745117347776
316216,0.6149515837846711
316220,0.8622886919415723
316222,0.45204743147874615
316224,0.6531839816182504
316226,0.09938864270474315
316230,0.14620055801739704
316248,0.5792877072049893
316258,0.8859018545872313
316269,0.39717298539307405
316270,0.18626292466765143
316279,0.5845355325783687
316286,0.6107295256852125
316295,0.18553257836861972
316297,0.6091088133924175
316305,0.6577999343508946
316312,0.14521992450352864
316313,0.0039348432627605455
316314,0.8524905629410799
316320,0.3477679304119481
316321,0.3325906778270146
316328,0.6116157886098802
316329,0.1553955358608239
316334,0.1772443787953389
316364,0.09554406696208764
316372,0.3888847858197932
316382,0.010462826193993108
316407,0.022538158542589854
316411,0.810881339241753
316433,0.6974602002297718
316435,0.5175201050385688
316441,0.5255416051206303
316456,0.01990809125225669
316457,0.6499138355489906
316462,0.6656778270146069
316465,0.29112095847694075
316466,0.1508534383719022
316468,0.22431889053011655
316469,0.35279829312325617
316479,0.7870096832430659
316481,0.5563351386837354
316484,0.2659445265058264
316502,0.8052355161660922
316517,0.2252995240439849
316525,0.6796282619399311
316531,0.05953142950927294
316546,0.3295626128344002
316549,0.5807730182176268
316557,0.006134088298046939
316561,0.6967996061053668
316564,0.6425201050385688
316565,0.9136262924667652
316594,0.8679714426390941
316595,0.7478951255539144
316600,0.45207204989332017
316625,0.028750205153454785
316645,0.20623256195634335
316647,0.9489373051042179
316659,0.7483710815690136
316683,0.616830789430494
316694,0.5435048416215329
316697,0.011139832594780897
316701,0.3526793041194814
316702,0.09917528311176761
316703,0.3814007877892664
316718,0.8723371081569015
316723,0.8028434268833088
316748,0.8605325783686196
316756,0.21055309371409817
316758,0.6950065649105531
316763,0.5534424749712785
316764,0.5416010175611358
316768,0.2654644674216314
316769,0.6239578204496965
316772,0.4090103397341212
316777,0.663732972263253
316781,0.5381585425898572
316785,0.6960077137699
316786,0.21402839323814213
316815,0.9980838667323157
316816,0.6296610864926966
316828,0.5510257672739209
316831,0.16094698834728377
316837,0.08989824388642705
316843,0.4594986049565075
316849,0.8677375677006403
316854,0.04720991301493518
316862,0.1753774823568029
316867,0.016256359757098313
316902,0.39215493188905304
316903,0.032644017725258496
316906,0.13131052026916135
316914,0.519177744953225
316915,0.09652059740686034
316923,0.11319957328081405
316928,0.7575168225832923
316930,0.38860577712128674
316932,0.9766699491219433
316940,0.03227474150664697
316947,0.10059904808796981
316948,0.297874610208436
316977,0.6310027900869851
316983,0.7265386509108813
316987,0.5287091744624979
317003,0.461410635155096
317005,0.14123994748071558
317035,0.4029788281634663
317036,0.0797677662891843
317043,0.7626989988511407
317048,0.18241014278680454
317056,0.36527572624322996
317065,0.19649597899228624
317079,0.12237403577876252
317080,0.09537994419826032
317083,0.8595068110946987
317087,0.41374528147053996
317103,0.08108074839980305
317117,0.9438289840800921
317119,0.39635237157393727
317125,0.7609675036927623
317126,0.5743106843919252
317134,0.6909158050221568
317138,0.23044887575906778
317142,0.07828655834564253
317150,0.04278680452978829
317184,0.5678565567044149
317190,0.6556171015919908
317196,0.29938864270474314
317197,0.555875594945019
317206,0.4771828327589037
317210,0.22148366978499917
317221,0.4420728705071394
317226,0.8710282291153785
317227,0.9700434925324143
317236,0.2203142950927294
317237,0.5699614311505006
317241,0.007401936648613163
317249,0.27614475627769575
317256,0.3479977022813064
317282,0.5470006564910553
317294,0.2337928770720499
317298,0.3782455276546857
317300,0.17849171180042672
317307,0.8490521910388972
317311,0.20533809289348431
317318,0.6747661250615461
317322,0.537177909075989
317323,0.9102207451173479
317332,0.24902757262432304
317338,0.2234080091908748
317346,0.10888724766125062
317347,0.36759396028229113
317349,0.7824675857541442
317354,0.7484490398818316
317369,0.9801862793369441
317386,0.45260134580666345
317389,0.08812571803709174
317410,0.8454455933037914
317411,0.7496266207122928
317422,0.23857705563761694
317434,0.15362301001148862
317446,0.33337846709338587
317449,0.5782332184473987
317455,0.5924216313802725
317469,0.06278926637124568
317475,0.3150008206138191
317476,0.47912358444116204
317487,0.7985475135401281
317488,0.41698670605613003
317499,0.44975791892335465
317500,0.47720745117347774
317506,0.5910183817495487
317515,0.6935540784506812
317518,0.4102946003610701
317520,0.9965985557196784
317546,0.622743311997374
317549,0.5543943870014771
317554,0.6880395535860825
317565,0.2666338421139012
317579,0.4984203183981618
317591,0.5653085507959954
317592,0.8887329722632528
317593,0.7226981782373214
317594,0.12818808468734613
317601,0.902412604628262
317603,0.6275192844247498
317606,0.6001969473165928
317608,0.12051534547841787
317611,0.5020187099950764
317618,0.5041687182012146
317628,0.4079599540456262
317629,0.8759642212374856
317642,0.7894797308386674
317644,0.17881585425898575
317648,0.8280157557853275
317650,0.16400787789266374
317665,0.4765755785327425
317675,0.47895535860823896
317695,0.6771992450352866
317696,0.7109880190382408
317704,0.8307319875266699
317713,0.05789840800919088
317730,0.18729689807976366
317735,0.9579927785983916
317736,0.46626866896438535
317738,0.9128631216149681
317747,0.8322296077465945
317764,0.5608813392417528
317765,0.6249589693090432
317772,0.9582471688823241
317774,0.1445059904808797
317786,0.24774331199737407
317788,0.2622804858033809
317806,0.43943049400951917
317809,0.9526382734285244
317811,0.16974807155752505
317814,0.7193623830625309
317815,0.8044395207615296
